Label	id1	id2	clipping	sentence
1	149	9853	our best random forest regressor achieves a root mse of 0 036 0 19 on the test set which implies that the predicted nar is estimated to differ from the true nar by 0 19 while this may appear very large at first glance the model can actually be very useful in formulating a loan selection strategy loan defaults usually happen soon after loan funding and the chance of default decreases as more payment is made 	for a specific threshold m 0 132 on both training and test set the strategy yields an annualized return of 15 with 1 7 loans picked and invested 
1	149	9854	comparing our models with those from related work ours have better precision recall and are more practical in terms of enabling implementable investment strategies in the case of classification models random forest achieved 0 89 weighted average precision and recall but it is also important to note that the random forest and neural network models do have higher variance than desired and have space for improvement 	comparing our models with those from related work ours have better precision recall and are more practical in terms of enabling implementable investment strategies 
1	149	9855	comparing our models with those from related work ours have better precision recall and are more practical in terms of enabling implementable investment strategies in the case of classification models random forest achieved 0 89 weighted average precision and recall but it is also important to note that the random forest and neural network models do have higher variance than desired and have space for improvement 	in the case of classification models random forest achieved 0 89 weighted average precision and recall 
1	149	9856	comparing our models with those from related work ours have better precision recall and are more practical in terms of enabling implementable investment strategies in the case of classification models random forest achieved 0 89 weighted average precision and recall but it is also important to note that the random forest and neural network models do have higher variance than desired and have space for improvement 	but it is also important to note that the random forest and neural network models do have higher variance than desired and have space for improvement 
1	149	9857	comparing our models with those from related work ours have better precision recall and are more practical in terms of enabling implementable investment strategies in the case of classification models random forest achieved 0 89 weighted average precision and recall but it is also important to note that the random forest and neural network models do have higher variance than desired and have space for improvement 	for the regression counterpart random forest is able to attain 0 315 coefficient of determination and to deliver predictions that lead to a profitable and actionable loan selection strategy in the sense that the return rate is higher than s p 500 s 10 annualized return for the past 90 years
1	149	9858	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set 
1	149	9859	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project 
1	149	9860	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 
1	149	9861	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	having a small development set would enable us to tune some hyper parameters quickly to help improve model performance metrics there are definitely factors that contribute to default not captured by features in our dataset 
1	149	9862	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	we can add external features such as macroeconomic metrics that have been historically correlated to bond default rate 
1	149	9863	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	for categorical features like employment title we can join them with signals such as average income by industry similar to what chang et al 
0	149	9864	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	we can also make better use of existing features in the lendingclub dataset 
0	149	9865	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	one example is loan description which the borrower enters at the time of loan application 
1	149	9866	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	instead of dropping such freeform features we can try applying some statistical natural language processing techniques such as tf idf as chang et al 
0	149	9867	we obtained a regression prediction threshold based on the training set and simulated the strategy on the test set both sets comprise loans initiated within the same periods we worked with a 70 training and 30 test split for simplicity in this project the absence of a development set didn t afford us much opportunity to tune the hyperparameters of our models such as the number of decision trees to use in random forest models and the number of hidden layers and neurons of each layer in neural network models 	finally we notice that lendingclub also publishes declined loan datasets
0	149	9868	the two of us paired up on all components of this project including dataset cleaning feature engineering model formulation evaluation and the write up of this report and the poster codebase https goo gl sxf1rm	the two of us paired up on all components of this project including dataset cleaning feature engineering model formulation evaluation and the write up of this report and the poster codebase https goo gl sxf1rm
1	150	9869	mild traumatic brain injury mtbi more commonly known as concussion has become a serious health concern with recent increase in media coverage on the long term health issues of professional athletes and military personnel acute symptoms include dizziness confusion and personality changes which can remain for days or even years after injury according to the cdc contact sports such as football are one of the leading causes of mtbi in these sports mtbi is diagnosed by a sideline clinician through subjective evaluation of symptoms and neurological testing 	mild traumatic brain injury mtbi more commonly known as concussion has become a serious health concern with recent increase in media coverage on the long term health issues of professional athletes and military personnel 
1	150	9870	mild traumatic brain injury mtbi more commonly known as concussion has become a serious health concern with recent increase in media coverage on the long term health issues of professional athletes and military personnel acute symptoms include dizziness confusion and personality changes which can remain for days or even years after injury according to the cdc contact sports such as football are one of the leading causes of mtbi in these sports mtbi is diagnosed by a sideline clinician through subjective evaluation of symptoms and neurological testing 	acute symptoms include dizziness confusion and personality changes which can remain for days or even years after injury according to the cdc contact sports such as football are one of the leading causes of mtbi 
1	150	9871	mild traumatic brain injury mtbi more commonly known as concussion has become a serious health concern with recent increase in media coverage on the long term health issues of professional athletes and military personnel acute symptoms include dizziness confusion and personality changes which can remain for days or even years after injury according to the cdc contact sports such as football are one of the leading causes of mtbi in these sports mtbi is diagnosed by a sideline clinician through subjective evaluation of symptoms and neurological testing 	in these sports mtbi is diagnosed by a sideline clinician through subjective evaluation of symptoms and neurological testing 
1	150	9872	mild traumatic brain injury mtbi more commonly known as concussion has become a serious health concern with recent increase in media coverage on the long term health issues of professional athletes and military personnel acute symptoms include dizziness confusion and personality changes which can remain for days or even years after injury according to the cdc contact sports such as football are one of the leading causes of mtbi in these sports mtbi is diagnosed by a sideline clinician through subjective evaluation of symptoms and neurological testing 	because of the large variance of symptoms within different individuals and the pressure of athletes to return to play mtbi can often be missed by these tests in this project our goal is to train a neural network which will automatically extract relevant features to classify between real impacts and false positives 
0	150	9873	mild traumatic brain injury mtbi more commonly known as concussion has become a serious health concern with recent increase in media coverage on the long term health issues of professional athletes and military personnel acute symptoms include dizziness confusion and personality changes which can remain for days or even years after injury according to the cdc contact sports such as football are one of the leading causes of mtbi in these sports mtbi is diagnosed by a sideline clinician through subjective evaluation of symptoms and neurological testing 	the input to our algorithm is mouthguard time series data 
1	150	9874	currently there are a number of sensor systems used for measuring head impact kinematics in contact sports many of these systems use a simple linear acceleration threshold for differentiating impacts and non impacts however this leaves the device prone to a large number of false positives many companies and research groups are developing proprietary algorithms for detecting impacts but little has been published validating their accuracy to the best of our knowledge only one study has attempted to use a neural network algorithm for detecting head impacts and non impacts from kinematic sensor data this study used a simple net with a single fully connected layer and only achieved 47 specificity and 88 sensitivity on their dataset of soccer athletes	currently there are a number of sensor systems used for measuring head impact kinematics in contact sports 
1	150	9875	currently there are a number of sensor systems used for measuring head impact kinematics in contact sports many of these systems use a simple linear acceleration threshold for differentiating impacts and non impacts however this leaves the device prone to a large number of false positives many companies and research groups are developing proprietary algorithms for detecting impacts but little has been published validating their accuracy to the best of our knowledge only one study has attempted to use a neural network algorithm for detecting head impacts and non impacts from kinematic sensor data this study used a simple net with a single fully connected layer and only achieved 47 specificity and 88 sensitivity on their dataset of soccer athletes	many of these systems use a simple linear acceleration threshold for differentiating impacts and non impacts however this leaves the device prone to a large number of false positives 
1	150	9876	currently there are a number of sensor systems used for measuring head impact kinematics in contact sports many of these systems use a simple linear acceleration threshold for differentiating impacts and non impacts however this leaves the device prone to a large number of false positives many companies and research groups are developing proprietary algorithms for detecting impacts but little has been published validating their accuracy to the best of our knowledge only one study has attempted to use a neural network algorithm for detecting head impacts and non impacts from kinematic sensor data this study used a simple net with a single fully connected layer and only achieved 47 specificity and 88 sensitivity on their dataset of soccer athletes	many companies and research groups are developing proprietary algorithms for detecting impacts but little has been published validating their accuracy to the best of our knowledge only one study has attempted to use a neural network algorithm for detecting head impacts and non impacts from kinematic sensor data this study used a simple net with a single fully connected layer and only achieved 47 specificity and 88 sensitivity on their dataset of soccer athletes
0	150	9877	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts 
0	150	9878	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard 
1	150	9879	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 
0	150	9880	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	each example has dimension 199x6 comprised of 6 time traces of length 199 200 ms 
0	150	9881	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	the six time traces are the linear acceleration at the head center of gravity in the x y and z axes and angular velocity of the head in the x y and z anatomical planes 
0	150	9882	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	the data was sampled with a time step of 1000 hz with 50 ms recorded pre trigger and 150 ms post trigger for 299 data points 
0	150	9883	our dataset is 527 examples of which half are labeled real or true impact and the other half are labeled as false impacts the dataset was obtained by instrumenting stanford football athletes over the fall 2017 season with the camarillo lab instrumented mouthguard to obtain the ground truth labels for the dataset videos of each game and practice time synced with the mouthguards were analyzed according to the methodology outlined by kuo et al we split our dataset up into 70 for training and 15 for both evaluation and testing for when leveraging k fold cross validation and 70 for training and 30 for evaluation for when training our selected architecture 	data was pre processed using standardization by subtracting out the mean of each sensor s values and dividing by the standard deviation 
0	150	9884	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	a convolutional neural network is a class of deep neural networks comprised of convolutional layers 
0	150	9885	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters 
0	150	9886	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 
0	150	9887	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	the output of a 1d convolutional layer is a single vector 
0	150	9888	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	in 2d convolutional layers this process is repeated in two dimensions providing a two dimensional output 
0	150	9889	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	convolutional neural networks commonly have pooling operations which combine outputs of neuron clusters at one layer into a single neuron in the next layer 
0	150	9890	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	max pooling layers use the maximum value from a specified cluster of neurons while average pooling uses the average of a specified cluster 
1	150	9891	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	further dropout layers can be added to help prevent overfitting a dropout layer will randomly ignore a certain percent of the layer interconnections during training we investigated multiple different convolutional neural network architectures using keras and tensorflow written in python specifically we developed both sequential models and recursive network models 
1	150	9892	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	in investigating proper model architecture we utilized the k fold cross validation technique k 10 as we knew that 527 examples is not a very large amount and gathering more data was not feasible within the scope of this project 
1	150	9893	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	in training all of our networks the number of epochs was increased indefinitely until five consecutive epochs did not result in an improved evaluation binary cross entropy loss 
1	150	9894	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	following completion of training the model at the end of the epoch with the lowest evaluation loss was saved and used for analysis we developed and compared two primary architectures 
0	150	9895	a convolutional neural network is a class of deep neural networks comprised of convolutional layers in convolutional layers each sensor measurement is convolved with a weighting function w in the case of a 1d input to a 1d convolutional layer the i th product element can be found as follows where b is the bias term d is the filter width and w d a re each of the filters in the case where the input to the 1d convolution is a multi channeled such as our application where we are stacking six input signals the output of the convolution each channel is added to give the following where s is the number of input channels in our case six 	the recursivenet model has the most convolutional layers as seen in
0	150	9896	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity 
0	150	9897	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative 
0	150	9898	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	 using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 
1	150	9899	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	thus we focused our hyperparameter tuning on the hiknet architecture we tuned the final hiknet using a greedy optimization scheme for number of 1d conv layers 2d conv layers and type of final layer 
1	150	9900	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	because our parameters were initialized to random values and convergence is highly dependent on weight initialization we also did a parameter sweep to find the optimal filter size kernel width and dropout threshold 
0	150	9901	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	the filter size was changed between the values of 15 and 200 the kernel width was between 0 and 50 and the dropout threshold was swept between 0 and 0 6 
1	150	9902	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	the optimal dropout threshold was found to be 0 4 kernel width was 15 and filter number was 150 
1	150	9903	in all testing the metric we optimized for was accuracy but we also performed tests on precision specificity and sensitivity the equations for the metrics are described below where tp is true positive tn is true negative fp is false positive and fn is false negative using our baseline hyperparameters in preliminary testing we found that the hiknet had comparable accuracy to recursivenet at a much lower computational cost 	we found that the optimal kernel width and dropout threshold for hiknet was the same for the perceptionnet the final performance metrics are summarized in
1	150	9904	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set 
1	150	9905	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search 
1	150	9906	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 
1	150	9907	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	in future work we can use the same mouthguard and video impact footage to create a dataset with more specific labels i e 
0	150	9908	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	where the impact was located on the head body impact or no impact 
1	150	9909	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	using this data we could create a softmax classifier to predict whether an impact occurred and where it occurred on the head and body 
1	150	9910	conclusion future workin conclusion a low parameter neural network performed very well and achieved better performance metrics than the existing svm classifier trained on the same mouthguard time series data set we created two deep convolutional neural networks one that was recursive and one that was sequential and although both performed similarly we chose the hiknet because it had fewer parameters and a higher confidence in its ability to generalize to other kinematic time series datasets than the recursivenet based on our literature search we used a greedy optimization scheme to build the architecture of hiknet and did a parameter sweep to find the optimal filter size kernel width and dropout percent as an immediate next step we can apply our neural networks to a larger mouthguard dataset as more data is collected in the camarillo lab to further tune parameters 	lastly once more concussion data is obtained we could create a neural network that could detect whether an impact occurred and predicts if the impact resulted in a concussion or not 
