Label	id1	id2	clipping	sentence
0	125	8311	the cryogenic dark matter search cdms research group seeks to directly detect the most frequent form of matter in the universe dark matter to do so we study the behaviour inside semiconducting crystals at cryogenic temperatures when a dark matter particle or another form of radiation interacts with the crystal a cloud of electrons and holes is produced at the interaction site 	when a dark matter particle or another form of radiation interacts with the crystal a cloud of electrons and holes is produced at the interaction site 
0	125	8312	the cryogenic dark matter search cdms research group seeks to directly detect the most frequent form of matter in the universe dark matter to do so we study the behaviour inside semiconducting crystals at cryogenic temperatures when a dark matter particle or another form of radiation interacts with the crystal a cloud of electrons and holes is produced at the interaction site 	these charges are then drifted through the crystal by an applied electric field and produce phonons that are collected by phonon sensitive detectors called qets quasiparticle trappingassisted electrothermal feedback transition edge sensors 
1	125	8313	the cryogenic dark matter search cdms research group seeks to directly detect the most frequent form of matter in the universe dark matter to do so we study the behaviour inside semiconducting crystals at cryogenic temperatures when a dark matter particle or another form of radiation interacts with the crystal a cloud of electrons and holes is produced at the interaction site 	once the a signal pulse is received we seek to determine the start time of the interaction from the raw data 
1	125	8314	the cryogenic dark matter search cdms research group seeks to directly detect the most frequent form of matter in the universe dark matter to do so we study the behaviour inside semiconducting crystals at cryogenic temperatures when a dark matter particle or another form of radiation interacts with the crystal a cloud of electrons and holes is produced at the interaction site 	we use logistic regression a shallow fully connected neural networks fcnn linear and kernelized principle component analysis pca with fcnn and convolutional recurrent neural networks cnn rnn 
0	125	8315	dr andrew watson s dissertation	dr andrew watson s dissertation
1	125	8316	while we dont have enough real data 1 to train on we have do have a monte carlo simulation of our experiment built with g4cmp 2 combining the results from simulating with real noise we created our dataset as represented by	while we dont have enough real data 1 to train on we have do have a monte carlo simulation of our experiment built with g4cmp 2 
1	125	8317	while we dont have enough real data 1 to train on we have do have a monte carlo simulation of our experiment built with g4cmp 2 combining the results from simulating with real noise we created our dataset as represented by	combining the results from simulating with real noise we created our dataset as represented by
1	125	8318	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	in input features were traces with two channels a i r 2048 2 
1	125	8319	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector 
1	125	8320	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	for the cnn rnn we kept the shape of the trace 
1	125	8321	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	for pca fcnn model we flattened the traces and used pca to find the first 1024 principle of the components pcs using 20 of the training set which explain 89 83 of the variance 
1	125	8322	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	we decided to try pca because we plotted the correlation matrix of the traces 1 by real data we mean data that is produced by the physical detector instead of by the monter carlo simulation 2 https github com kelseymh g4cmp 3 each simulated event has an associated trace for each channel 
0	125	8323	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	a trace is a time series defined by an array of 2048 values where each value represents a current measured by the detector 
1	125	8324	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	radial basis kernel and 1024 pcs 
1	125	8325	in input features were traces with two channels a i r 2048 2 for the logistic regression and fcnn we flattened the trace to a 4096 dimensional vector for the cnn rnn we kept the shape of the trace 	we tried this too because we thought the relationship between the projected features could be non linear 
1	125	8326	we represent a trance example input as a i r 2048 2 the flattened version as a i flatten a i r 4096 the true value of the time as t i and the prediction ast although for applied purposes we are more interested in reporting the mean absolute error mae 	we represent a trance example input as a i r 2048 2 the flattened version as a i flatten a i r 4096 the true value of the time as t i and the prediction ast although for applied purposes we are more interested in reporting the mean absolute error mae 
1	125	8327	we begin the training modelling phase by fitting a logistic regression as our most basic baseline we use a i s as inputs and t i discretized into one hot encoded vector with 1048 classes as outputs as a secondary baseline and to get a sense of the power of neural networks on this task we make a fcnn with one layer with 512 nodes 	we begin the training modelling phase by fitting a logistic regression as our most basic baseline 
0	125	8328	we begin the training modelling phase by fitting a logistic regression as our most basic baseline we use a i s as inputs and t i discretized into one hot encoded vector with 1048 classes as outputs as a secondary baseline and to get a sense of the power of neural networks on this task we make a fcnn with one layer with 512 nodes 	we use a i s as inputs and t i discretized into one hot encoded vector with 1048 classes as outputs 
1	125	8329	we begin the training modelling phase by fitting a logistic regression as our most basic baseline we use a i s as inputs and t i discretized into one hot encoded vector with 1048 classes as outputs as a secondary baseline and to get a sense of the power of neural networks on this task we make a fcnn with one layer with 512 nodes 	as a secondary baseline and to get a sense of the power of neural networks on this task we make a fcnn with one layer with 512 nodes 
1	125	8330	we perform pca by finding the eigen basis of the correlation matrix c and then finding the projections by where v k t is the k th principle we then feed these projections into a fcnn explained in the next subsection 	we perform pca by finding the eigen basis of the correlation matrix c and then finding the projections by where v k t is the k th principle 
0	125	8331	we perform pca by finding the eigen basis of the correlation matrix c and then finding the projections by where v k t is the k th principle we then feed these projections into a fcnn explained in the next subsection 	we then feed these projections into a fcnn explained in the next subsection 
1	125	8332	we perform the kernel trick on linear pca as follows this was the structure used	we perform the kernel trick on linear pca as follows this was the structure used
1	125	8333	base on the suggestion of ta ashwini ramamoorthy we implemented a long short term memory lstm neural network as this type of nn is especially suited to dealing with time series data we built the model with two layers of max pooling with a stride of 4 followed by two dense hidden layers of 256 and 16 nodes respectively training the lstm proved to be much slower than previous methods 	base on the suggestion of ta ashwini ramamoorthy we implemented a long short term memory lstm neural network as this type of nn is especially suited to dealing with time series data 
1	125	8334	base on the suggestion of ta ashwini ramamoorthy we implemented a long short term memory lstm neural network as this type of nn is especially suited to dealing with time series data we built the model with two layers of max pooling with a stride of 4 followed by two dense hidden layers of 256 and 16 nodes respectively training the lstm proved to be much slower than previous methods 	we built the model with two layers of max pooling with a stride of 4 followed by two dense hidden layers of 256 and 16 nodes respectively 
0	125	8335	base on the suggestion of ta ashwini ramamoorthy we implemented a long short term memory lstm neural network as this type of nn is especially suited to dealing with time series data we built the model with two layers of max pooling with a stride of 4 followed by two dense hidden layers of 256 and 16 nodes respectively training the lstm proved to be much slower than previous methods 	training the lstm proved to be much slower than previous methods 
1	125	8336	base on the suggestion of ta ashwini ramamoorthy we implemented a long short term memory lstm neural network as this type of nn is especially suited to dealing with time series data we built the model with two layers of max pooling with a stride of 4 followed by two dense hidden layers of 256 and 16 nodes respectively training the lstm proved to be much slower than previous methods 	on the other hand the lstm predictions would converge withing a relatively smaller number of epochs less than 20 so little training was required 
1	125	8337	base on the suggestion of ta ashwini ramamoorthy we implemented a long short term memory lstm neural network as this type of nn is especially suited to dealing with time series data we built the model with two layers of max pooling with a stride of 4 followed by two dense hidden layers of 256 and 16 nodes respectively training the lstm proved to be much slower than previous methods 	unfortunately despite trying different structures of the model we were unable to attain an mean average error with this method that came close to that of pca fcnn 
0	125	8338	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	the results table represents the average mae scaled to 2048 the total number of bins 
1	125	8339	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector 
1	125	8340	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 
1	125	8341	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	our goal was to get to a mae around 1 or 2 however the lowest we ever got on training was 4 
1	125	8342	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	this is likely due to the fact that the pulses are so noisy which is why we chose this challenging problem in the first place 
1	125	8343	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	an important insight from this project was that more complex models dont always produce better results as can be seen comparing the lstm cnn and kpca fcnn with the pca fcnn 
1	125	8344	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	another lesson we learned was that producing the dataset and preparing it for training can be the most time intensive step 
1	125	8345	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	finally while we didnt accomplish exactly what we set out to do we are content with out results and will continue improving on them 
1	125	8346	the results table represents the average mae scaled to 2048 the total number of bins from this project were able to develop a methodology to construct an effective tool that we might use as part of physics experiment to determine the start time of pulses measured by our detector after constructing our dataset from our monte carlo simulations we trained logistic regression fcnn cnn lstm a standard pca fed into fcnn and kpca with a radial basis kernel fed into a fcnn to predict t i and had the best test set mae with the standard pca fcnn method 	if we had more time we would try other models tune hyper parameters more methodically keeping track of all results and use a larger dataset with more examples per energy and also a wider range of energies 
1	125	8347	we would like to thank to chin yu for suggesting this project and providing key insights about machine learning the northwestern supercdms team for providing the mc simulation and the sample noise traces from which we generated our dataset and finally the cs299 tas and professors for giving us the opportunity to do this project and teaching us all the material 	we would like to thank to chin yu for suggesting this project and providing key insights about machine learning the northwestern supercdms team for providing the mc simulation and the sample noise traces from which we generated our dataset and finally the cs299 tas and professors for giving us the opportunity to do this project and teaching us all the material 
0	126	8348	we present an unsupervised machine learning model for computing approximate electromagnetic fields in a cavity containing an arbitrary spatial dielectric permittivity distribution our model achieves good predictive performance and is over 10 faster than identically sized finite difference frequency domain simulations suggesting possible applications for accelerating optical inverse design algorithms 	we present an unsupervised machine learning model for computing approximate electromagnetic fields in a cavity containing an arbitrary spatial dielectric permittivity distribution 
0	126	8349	we present an unsupervised machine learning model for computing approximate electromagnetic fields in a cavity containing an arbitrary spatial dielectric permittivity distribution our model achieves good predictive performance and is over 10 faster than identically sized finite difference frequency domain simulations suggesting possible applications for accelerating optical inverse design algorithms 	our model achieves good predictive performance and is over 10 faster than identically sized finite difference frequency domain simulations suggesting possible applications for accelerating optical inverse design algorithms 
0	126	8350	 inverse design problems computational design of structures by specifying an objective functionare pervasive throughout physics especially in photonics where inverse design methods have been used to design many highly compact optical components the iterative fdfd simulations although exact can be computationally expensive and scale poorly with the design dimensions for many applications an approximate field solution is sufficient a machine learning model which could quickly compute approximate electromagnetic fields for a dielectric structure could reduce this computational bottleneck allowing for much faster inverse design processes 	 inverse design problems computational design of structures by specifying an objective functionare pervasive throughout physics especially in photonics where inverse design methods have been used to design many highly compact optical components the iterative fdfd simulations although exact can be computationally expensive and scale poorly with the design dimensions 
0	126	8351	 inverse design problems computational design of structures by specifying an objective functionare pervasive throughout physics especially in photonics where inverse design methods have been used to design many highly compact optical components the iterative fdfd simulations although exact can be computationally expensive and scale poorly with the design dimensions for many applications an approximate field solution is sufficient a machine learning model which could quickly compute approximate electromagnetic fields for a dielectric structure could reduce this computational bottleneck allowing for much faster inverse design processes 	for many applications an approximate field solution is sufficient 
0	126	8352	 inverse design problems computational design of structures by specifying an objective functionare pervasive throughout physics especially in photonics where inverse design methods have been used to design many highly compact optical components the iterative fdfd simulations although exact can be computationally expensive and scale poorly with the design dimensions for many applications an approximate field solution is sufficient a machine learning model which could quickly compute approximate electromagnetic fields for a dielectric structure could reduce this computational bottleneck allowing for much faster inverse design processes 	a machine learning model which could quickly compute approximate electromagnetic fields for a dielectric structure could reduce this computational bottleneck allowing for much faster inverse design processes 
0	126	8353	we were able to find a small body of existing work related to this problem shan et al lagaris et al 	we were able to find a small body of existing work related to this problem 
0	126	8354	we were able to find a small body of existing work related to this problem shan et al lagaris et al 	shan et al 
0	126	8355	we were able to find a small body of existing work related to this problem shan et al lagaris et al 	lagaris et al 
0	126	8356	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here 
0	126	8357	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center 
0	126	8358	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 
0	126	8359	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	discretizing the cavity into pixels of size l the permittivity at each point in space can be expressed as a vector of size n l l d 
0	126	8360	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	given an input permittivity vector and knowledge of the source location the model outputs an identicallysized vector e pred representing the electric field amplitude at each point in space 
0	126	8361	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	the cavity scenario was chosen to impose dirichlet boundary conditions of e 0 at the cavity edges ensuring the electric fields are standing waves and thus real up to a global phase 
0	126	8362	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	the structure of the model is loosely analogous to a generative adversarial network pred 
0	126	8363	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	the second part is a discriminator 5 which computes the maxwell residual of the predicted field as d providing a measure of how physically realistic the generator s outputs are 
0	126	8364	our model computes approximate electromagnetic field solutions for a specific type of scenario formalized here suppose we have a perfectly reflective d dimensional 2 cavity of length l with an electromagnetic source at the center the cavity contains material forming an arbitrary spatial distribution of dielectric permittivity x 	in both cases the loss of the total model is
0	126	8365	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism 
0	126	8366	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density 
0	126	8367	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 
0	126	8368	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	in a steady state frequency domain solution such as the ones found with fdfd methods e t ee i t so t where is frequency 
0	126	8369	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	we can combine if the electromagnetic field is polarized say with e z polarization then e e and j j at each point in space 
0	126	8370	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	we can then vectorize this such that e and j are the electric field and free current amplitudes in the direction and is the dielectric permittivity at each point in space 
0	126	8371	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	if we have a model which takes in a permittivity distribution and a source term j and returns a predicted field e pred then we use eq 
0	126	8372	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	4 to define the maxwell residual l m as the maxwell residual provides an element wise measure of the physical realism of the predicted field e pred a measure of how far the predicted solution is from satisfying maxwell s equations at each point 
0	126	8373	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	if the model can sufficiently minimize l m then it can produce solutions which approximately satisfy maxwell s equations at each point and thus are approximate global electromagnetic field solutions for the system described by and j 
0	126	8374	maxwell s equations govern the dynamics and propagation of electromagnetic fields in materials and form the foundation for classical electromagnetism where e b are electric and magnetic fields at a given point in space and time are the permittivity and permeability of the material t is time is charge density and j is current density in a nonmagnetic electrically neutral linear material such as many cases of interest 0 0 and these equations can be simplified to where h b 0 is the magnetizing field 	this training does not require the model to ever see the exact fdfd field solution the outputs it attempts to replicate and is thus unsupervised 
1	126	8375	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time 
0	126	8376	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	 for more on this see section 4 1 
0	126	8377	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 
0	126	8378	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	purely convolutional architectures like the ones used by ref 
0	126	8379	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	our final network architecture employed a hybrid convolutional dense deconvolutional approach and is shown in during training the network outputs the maxwell residual l m e 
0	126	8380	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	dropout layers with p 0 1 and relu activations are present after every layer except the last one 
0	126	8381	we found that when trained or more precisely overfit to predict the field of a single permittivity distribution virtually any network architecture would allow the predicted field to converge to the true field given enough training time for more on this see section 4 1 the challenge was finding a network architecture with the correct structure to capture the generalized transformation e when trained on a large number of possible permittivities we tested many different network architectures for this project 	our model was implemented using pytorch
0	126	8382	as an initial experiment we trained the model to predict the field of only a single input using the maxwell residual method described in section 3 2 the evolution of the predicted field as the network is trained on a sample permittivity is shown in	as an initial experiment we trained the model to predict the field of only a single input using the maxwell residual method described in section 3 2 
0	126	8383	as an initial experiment we trained the model to predict the field of only a single input using the maxwell residual method described in section 3 2 the evolution of the predicted field as the network is trained on a sample permittivity is shown in	the evolution of the predicted field as the network is trained on a sample permittivity is shown in
0	126	8384	for the main experiment in this paper we trained a model with the architecture described in to evaluate the results of the trained model a test set of 10 4 new permittivity samples was generated using the same generation procedure the model was run on each of these inputs the loss for each sample was calculated average loss of 8 8 10 4 and the results were sorted from best to worst example good best 10 10000 typical middle 10 10000 and bad worst 10 10000 field predictions from the test set are shown in the first three panels of finally we tested the model s capability to generalize to inputs outside of the training distributionthat is permittivities representing a different set of structures than the ones generated for the training and test sets 	for the main experiment in this paper we trained a model with the architecture described in to evaluate the results of the trained model a test set of 10 4 new permittivity samples was generated using the same generation procedure 
0	126	8385	for the main experiment in this paper we trained a model with the architecture described in to evaluate the results of the trained model a test set of 10 4 new permittivity samples was generated using the same generation procedure the model was run on each of these inputs the loss for each sample was calculated average loss of 8 8 10 4 and the results were sorted from best to worst example good best 10 10000 typical middle 10 10000 and bad worst 10 10000 field predictions from the test set are shown in the first three panels of finally we tested the model s capability to generalize to inputs outside of the training distributionthat is permittivities representing a different set of structures than the ones generated for the training and test sets 	the model was run on each of these inputs the loss for each sample was calculated average loss of 8 8 10 4 and the results were sorted from best to worst 
1	126	8386	for the main experiment in this paper we trained a model with the architecture described in to evaluate the results of the trained model a test set of 10 4 new permittivity samples was generated using the same generation procedure the model was run on each of these inputs the loss for each sample was calculated average loss of 8 8 10 4 and the results were sorted from best to worst example good best 10 10000 typical middle 10 10000 and bad worst 10 10000 field predictions from the test set are shown in the first three panels of finally we tested the model s capability to generalize to inputs outside of the training distributionthat is permittivities representing a different set of structures than the ones generated for the training and test sets 	example good best 10 10000 typical middle 10 10000 and bad worst 10 10000 field predictions from the test set are shown in the first three panels of finally we tested the model s capability to generalize to inputs outside of the training distributionthat is permittivities representing a different set of structures than the ones generated for the training and test sets 
0	126	8387	for the main experiment in this paper we trained a model with the architecture described in to evaluate the results of the trained model a test set of 10 4 new permittivity samples was generated using the same generation procedure the model was run on each of these inputs the loss for each sample was calculated average loss of 8 8 10 4 and the results were sorted from best to worst example good best 10 10000 typical middle 10 10000 and bad worst 10 10000 field predictions from the test set are shown in the first three panels of finally we tested the model s capability to generalize to inputs outside of the training distributionthat is permittivities representing a different set of structures than the ones generated for the training and test sets 	as an example the predicted field amplitudes for a sample where each point in space has a permittivity value randomly chosen between vacuum and silicon is shown in the last panel of
0	126	8388	in this paper we presented a machine learning model capable of computing approximate solutions to maxwell s equations over an arbitrary dielectric permittivity in a cavity the model was trained using an unsupervised approach where it learned to minimize the maxwell residual of its predicted fields thereby maximizing the physical realism of the solutions our model demonstrates good predictive performance and is over 10 faster than comparable fdfd simulations suggesting applications for accelerating optical inverse design algorithms for future work we would like to implement a complex valued model to solve the more general problem of predicting fields outside of a cavity environment 	in this paper we presented a machine learning model capable of computing approximate solutions to maxwell s equations over an arbitrary dielectric permittivity in a cavity 
0	126	8389	in this paper we presented a machine learning model capable of computing approximate solutions to maxwell s equations over an arbitrary dielectric permittivity in a cavity the model was trained using an unsupervised approach where it learned to minimize the maxwell residual of its predicted fields thereby maximizing the physical realism of the solutions our model demonstrates good predictive performance and is over 10 faster than comparable fdfd simulations suggesting applications for accelerating optical inverse design algorithms for future work we would like to implement a complex valued model to solve the more general problem of predicting fields outside of a cavity environment 	the model was trained using an unsupervised approach where it learned to minimize the maxwell residual of its predicted fields thereby maximizing the physical realism of the solutions 
1	126	8390	in this paper we presented a machine learning model capable of computing approximate solutions to maxwell s equations over an arbitrary dielectric permittivity in a cavity the model was trained using an unsupervised approach where it learned to minimize the maxwell residual of its predicted fields thereby maximizing the physical realism of the solutions our model demonstrates good predictive performance and is over 10 faster than comparable fdfd simulations suggesting applications for accelerating optical inverse design algorithms for future work we would like to implement a complex valued model to solve the more general problem of predicting fields outside of a cavity environment 	our model demonstrates good predictive performance and is over 10 faster than comparable fdfd simulations suggesting applications for accelerating optical inverse design algorithms for future work we would like to implement a complex valued model to solve the more general problem of predicting fields outside of a cavity environment 
