Label	id1	id2	features	sentence
1	108170	8170	we have built a classifier with only audio features and one hot vectors of genre tags for each track .it may be the case that even neural networks are not the best option for this problem though literature in the field suggests otherwise more track features .we are missing vital data such as artist info release date etc section 7 .discussion	we have built a classifier with only audio features and one hot vectors of genre tags for each track 
0	108171	8171	we are missing vital data such as artist info release date etc section 7 .we have built a classifier with only audio features and one hot vectors of genre tags for each track .last sentence.discussion	we are missing vital data such as artist info release date etc section 7 
0	108172	8172	playlist curation and music recommendation is an art that trained music analysts and disc jockeys have perfected over decades .first sentence.with the rise of massive listener data and the wealth of statistical and algorithmic developments we have begun to see a rise in computergenerated playlists and mixes .conclusion future works	playlist curation and music recommendation is an art that trained music analysts and disc jockeys have perfected over decades 
0	108173	8173	with the rise of massive listener data and the wealth of statistical and algorithmic developments we have begun to see a rise in computergenerated playlists and mixes .playlist curation and music recommendation is an art that trained music analysts and disc jockeys have perfected over decades .at this stage however there is massive room for improvement .conclusion future works	with the rise of massive listener data and the wealth of statistical and algorithmic developments we have begun to see a rise in computergenerated playlists and mixes 
0	108174	8174	at this stage however there is massive room for improvement .with the rise of massive listener data and the wealth of statistical and algorithmic developments we have begun to see a rise in computergenerated playlists and mixes .we have attempted to build a playlist classifier using audio features and genre tag data from spotify s public api node2vec .conclusion future works	at this stage however there is massive room for improvement 
1	108175	8175	we have attempted to build a playlist classifier using audio features and genre tag data from spotify s public api node2vec .at this stage however there is massive room for improvement .through spotify s api we have access to relatedartists data each artist comes with a list of 20 similar artists .conclusion future works	we have attempted to build a playlist classifier using audio features and genre tag data from spotify s public api node2vec 
1	108176	8176	through spotify s api we have access to relatedartists data each artist comes with a list of 20 similar artists .we have attempted to build a playlist classifier using audio features and genre tag data from spotify s public api node2vec .we have gathered this information and built a related artists graph where each node represents an artist and edges link like artists .conclusion future works	through spotify s api we have access to relatedartists data each artist comes with a list of 20 similar artists 
1	108177	8177	we have gathered this information and built a related artists graph where each node represents an artist and edges link like artists .through spotify s api we have access to relatedartists data each artist comes with a list of 20 similar artists .using snap.conclusion future works	we have gathered this information and built a related artists graph where each node represents an artist and edges link like artists 
0	108178	8178	using snap.we have gathered this information and built a related artists graph where each node represents an artist and edges link like artists .last sentence.conclusion future works	using snap
1	108179	8179	in the future we hope to integrate this into our framework taking advantage of large free corpuses such as wikipedia and music website scrapes .google has published an open source library for computing vector embeddings of words .results from echonest show that nlp understanding of the text around music are highly effective in music classification for example the stevie wonder vector may be near the words soul michael jackson piano or motown in the vector space .word2vec	in the future we hope to integrate this into our framework taking advantage of large free corpuses such as wikipedia and music website scrapes 
1	108180	8180	results from echonest show that nlp understanding of the text around music are highly effective in music classification for example the stevie wonder vector may be near the words soul michael jackson piano or motown in the vector space .in the future we hope to integrate this into our framework taking advantage of large free corpuses such as wikipedia and music website scrapes .candidates for word2vec representations in our data include artist names user generated tags both from our users and from open sources like acousticbrainz genre tags playlist titles song names etc fasttext .word2vec	results from echonest show that nlp understanding of the text around music are highly effective in music classification for example the stevie wonder vector may be near the words soul michael jackson piano or motown in the vector space 
1	108181	8181	candidates for word2vec representations in our data include artist names user generated tags both from our users and from open sources like acousticbrainz genre tags playlist titles song names etc fasttext .results from echonest show that nlp understanding of the text around music are highly effective in music classification for example the stevie wonder vector may be near the words soul michael jackson piano or motown in the vector space .facebook has developed the fasttext library for document classification .word2vec	candidates for word2vec representations in our data include artist names user generated tags both from our users and from open sources like acousticbrainz genre tags playlist titles song names etc fasttext 
0	108182	8182	facebook has developed the fasttext library for document classification .candidates for word2vec representations in our data include artist names user generated tags both from our users and from open sources like acousticbrainz genre tags playlist titles song names etc fasttext .we hope to try using it with the variety of texts that we hope to collect including the wikipedia pages for our artists user generated tags genre tags and a variety of other textual metadata from track information artist information and more .word2vec	facebook has developed the fasttext library for document classification 
1	108183	8183	we hope to try using it with the variety of texts that we hope to collect including the wikipedia pages for our artists user generated tags genre tags and a variety of other textual metadata from track information artist information and more .facebook has developed the fasttext library for document classification .in this case a playlist can be considered a document category and we will attempt to classify song documents as belonging to the document category .word2vec	we hope to try using it with the variety of texts that we hope to collect including the wikipedia pages for our artists user generated tags genre tags and a variety of other textual metadata from track information artist information and more 
0	108184	8184	in this case a playlist can be considered a document category and we will attempt to classify song documents as belonging to the document category .we hope to try using it with the variety of texts that we hope to collect including the wikipedia pages for our artists user generated tags genre tags and a variety of other textual metadata from track information artist information and more .last sentence.word2vec	in this case a playlist can be considered a document category and we will attempt to classify song documents as belonging to the document category 
0	108185	8185	the data used for this problem comes from spotify s web api .first sentence.kevin obtained the necessary authorization with spotify automated the request process for all playlists tracks and feature data and built a postgres database from scratch via sequelize an object relational manager orm for node js .member contributions	the data used for this problem comes from spotify s web api 
0	108186	8186	kevin obtained the necessary authorization with spotify automated the request process for all playlists tracks and feature data and built a postgres database from scratch via sequelize an object relational manager orm for node js .the data used for this problem comes from spotify s web api .once all the data for the toy set was in the database the duo implemented the baseline perceptron svm tests on the toy set using scikit learn .member contributions	kevin obtained the necessary authorization with spotify automated the request process for all playlists tracks and feature data and built a postgres database from scratch via sequelize an object relational manager orm for node js 
1	108187	8187	once all the data for the toy set was in the database the duo implemented the baseline perceptron svm tests on the toy set using scikit learn .kevin obtained the necessary authorization with spotify automated the request process for all playlists tracks and feature data and built a postgres database from scratch via sequelize an object relational manager orm for node js .amel designed and tested our neural networks using pytorch wrote script to get pca visualizations .member contributions	once all the data for the toy set was in the database the duo implemented the baseline perceptron svm tests on the toy set using scikit learn 
0	108188	8188	amel designed and tested our neural networks using pytorch wrote script to get pca visualizations .once all the data for the toy set was in the database the duo implemented the baseline perceptron svm tests on the toy set using scikit learn .kevin took on advanced data collection building a related artists graph and computing vector embeddings of each node using node2vec .member contributions	amel designed and tested our neural networks using pytorch wrote script to get pca visualizations 
1	108189	8189	kevin took on advanced data collection building a related artists graph and computing vector embeddings of each node using node2vec .amel designed and tested our neural networks using pytorch wrote script to get pca visualizations .last sentence.member contributions	kevin took on advanced data collection building a related artists graph and computing vector embeddings of each node using node2vec 
1	108190	8190	understanding fluid flow in porous media at the microscale is relevant to many fields such as oil and gas recovery geothermal energy and geological co 2 storage .first sentence.properties such as porosity and permeability are often calculated from laboratory measurements or direct imaging of the microstructure .i introduction	understanding fluid flow in porous media at the microscale is relevant to many fields such as oil and gas recovery geothermal energy and geological co 2 storage 
1	108191	8191	properties such as porosity and permeability are often calculated from laboratory measurements or direct imaging of the microstructure .understanding fluid flow in porous media at the microscale is relevant to many fields such as oil and gas recovery geothermal energy and geological co 2 storage .however due to acquisition times and experimental costs it is difficult to evaluate the variability due to rock heterogeneity .i introduction	properties such as porosity and permeability are often calculated from laboratory measurements or direct imaging of the microstructure 
1	108192	8192	however due to acquisition times and experimental costs it is difficult to evaluate the variability due to rock heterogeneity .properties such as porosity and permeability are often calculated from laboratory measurements or direct imaging of the microstructure .instead researchers often use statistical methods to reconstruct porous media based on two point or multi point statistics recent advances in deep learning have shown promising use of generative adversarial networks gans for rapid generation of 3d images with no a priori model.i introduction	however due to acquisition times and experimental costs it is difficult to evaluate the variability due to rock heterogeneity 
1	108193	8193	instead researchers often use statistical methods to reconstruct porous media based on two point or multi point statistics recent advances in deep learning have shown promising use of generative adversarial networks gans for rapid generation of 3d images with no a priori model.however due to acquisition times and experimental costs it is difficult to evaluate the variability due to rock heterogeneity .last sentence.i introduction	instead researchers often use statistical methods to reconstruct porous media based on two point or multi point statistics recent advances in deep learning have shown promising use of generative adversarial networks gans for rapid generation of 3d images with no a priori model
0	108194	8194	gans are made of two components 1 a generator g that creates a synthetic training image and 2 a discriminator d that tries to differentiate between the synthetic and real training image .first sentence.as the gan is trained the generator tries to create more realistic training images to fool the discriminator while the discriminator tries to become better at classifying real label 1 vs fake label 0 images .a generative adversarial networks	gans are made of two components 1 a generator g that creates a synthetic training image and 2 a discriminator d that tries to differentiate between the synthetic and real training image 
0	108195	8195	as the gan is trained the generator tries to create more realistic training images to fool the discriminator while the discriminator tries to become better at classifying real label 1 vs fake label 0 images .gans are made of two components 1 a generator g that creates a synthetic training image and 2 a discriminator d that tries to differentiate between the synthetic and real training image .z is the latent space vector sampled from a normal distribution so g z maps the latent vector to the image space .a generative adversarial networks	as the gan is trained the generator tries to create more realistic training images to fool the discriminator while the discriminator tries to become better at classifying real label 1 vs fake label 0 images 
0	108196	8196	z is the latent space vector sampled from a normal distribution so g z maps the latent vector to the image space .as the gan is trained the generator tries to create more realistic training images to fool the discriminator while the discriminator tries to become better at classifying real label 1 vs fake label 0 images .x is the data from an image real or fake and d g z is the probability that the generated image is real .a generative adversarial networks	z is the latent space vector sampled from a normal distribution so g z maps the latent vector to the image space 
0	108197	8197	x is the data from an image real or fake and d g z is the probability that the generated image is real .z is the latent space vector sampled from a normal distribution so g z maps the latent vector to the image space .the two competing objectives result in the following value function researchers have shown that using a deep convolutional network in the generator and discriminator models can improve synthetic image generation and training of the network .a generative adversarial networks	x is the data from an image real or fake and d g z is the probability that the generated image is real 
0	108198	8198	the two competing objectives result in the following value function researchers have shown that using a deep convolutional network in the generator and discriminator models can improve synthetic image generation and training of the network .x is the data from an image real or fake and d g z is the probability that the generated image is real .the overall guidelines for training a dcgan usually involes 1 using strided convolutions instead of pooling so that energy resources engineering stanford university the network can learn its own pooling functions 2 using batch normalization to improve gradient flow 3 removing fully connected hidden layers and 4 using a specific set of activation functions in the generator and discriminator explained further in the methods .a generative adversarial networks	the two competing objectives result in the following value function researchers have shown that using a deep convolutional network in the generator and discriminator models can improve synthetic image generation and training of the network 
1	108199	8199	the overall guidelines for training a dcgan usually involes 1 using strided convolutions instead of pooling so that energy resources engineering stanford university the network can learn its own pooling functions 2 using batch normalization to improve gradient flow 3 removing fully connected hidden layers and 4 using a specific set of activation functions in the generator and discriminator explained further in the methods .the two competing objectives result in the following value function researchers have shown that using a deep convolutional network in the generator and discriminator models can improve synthetic image generation and training of the network .last sentence.a generative adversarial networks	the overall guidelines for training a dcgan usually involes 1 using strided convolutions instead of pooling so that energy resources engineering stanford university the network can learn its own pooling functions 2 using batch normalization to improve gradient flow 3 removing fully connected hidden layers and 4 using a specific set of activation functions in the generator and discriminator explained further in the methods 
0	108200	8200	the main objective of this project is to investigate the accuracy and feasibility of generating 2d 3d sandstone images through training a dcgan model .first sentence.while this has been already studied in the literature it is a relatively new field with many ongoing areas of interest such as ways to improve training stability image quality and incorporating grayscale and multiscale images this project first aims to successfully create and train a 2d gan before eventually training a 3d gan .ii objective and scope	the main objective of this project is to investigate the accuracy and feasibility of generating 2d 3d sandstone images through training a dcgan model 
0	108201	8201	while this has been already studied in the literature it is a relatively new field with many ongoing areas of interest such as ways to improve training stability image quality and incorporating grayscale and multiscale images this project first aims to successfully create and train a 2d gan before eventually training a 3d gan .the main objective of this project is to investigate the accuracy and feasibility of generating 2d 3d sandstone images through training a dcgan model .we can then evaluate how modifying the gan architecture affects the loss and accuracy of the generated images .ii objective and scope	while this has been already studied in the literature it is a relatively new field with many ongoing areas of interest such as ways to improve training stability image quality and incorporating grayscale and multiscale images this project first aims to successfully create and train a 2d gan before eventually training a 3d gan 
0	108202	8202	we can then evaluate how modifying the gan architecture affects the loss and accuracy of the generated images .while this has been already studied in the literature it is a relatively new field with many ongoing areas of interest such as ways to improve training stability image quality and incorporating grayscale and multiscale images this project first aims to successfully create and train a 2d gan before eventually training a 3d gan .once trained these images would then be able to be used as inputs into digital rock physics calculations of properties such as permeability and capillary pressure .ii objective and scope	we can then evaluate how modifying the gan architecture affects the loss and accuracy of the generated images 
0	108203	8203	once trained these images would then be able to be used as inputs into digital rock physics calculations of properties such as permeability and capillary pressure .we can then evaluate how modifying the gan architecture affects the loss and accuracy of the generated images .understanding how permeability is affected by variations in porosity and connectivity is necessary in many research areas involving fluid flow through porous media .ii objective and scope	once trained these images would then be able to be used as inputs into digital rock physics calculations of properties such as permeability and capillary pressure 
1	108204	8204	understanding how permeability is affected by variations in porosity and connectivity is necessary in many research areas involving fluid flow through porous media .once trained these images would then be able to be used as inputs into digital rock physics calculations of properties such as permeability and capillary pressure .last sentence.ii objective and scope	understanding how permeability is affected by variations in porosity and connectivity is necessary in many research areas involving fluid flow through porous media 
0	108205	8205	the dataset was obtained from micro x ray tomography scans of a bentheimer sandstone .first sentence.the original data is a greyscale representation of the 3d solid and has been processed and binarized into the pore and solid phases .iii dataset	the dataset was obtained from micro x ray tomography scans of a bentheimer sandstone 
0	108206	8206	the original data is a greyscale representation of the 3d solid and has been processed and binarized into the pore and solid phases .the dataset was obtained from micro x ray tomography scans of a bentheimer sandstone .the full dataset is 512 3 voxels large with a voxel size of 3 06 m .iii dataset	the original data is a greyscale representation of the 3d solid and has been processed and binarized into the pore and solid phases 
0	108207	8207	the full dataset is 512 3 voxels large with a voxel size of 3 06 m .the original data is a greyscale representation of the 3d solid and has been processed and binarized into the pore and solid phases .in order for the training image 64 x 64 voxels to capture an adequate area the image was downsampled to 256 3 voxels with a voxel size of 6 12 m .iii dataset	the full dataset is 512 3 voxels large with a voxel size of 3 06 m 
0	108208	8208	in order for the training image 64 x 64 voxels to capture an adequate area the image was downsampled to 256 3 voxels with a voxel size of 6 12 m .the full dataset is 512 3 voxels large with a voxel size of 3 06 m .for data augmentation subvolumes were extracted every 16 voxels to yield 36 864 training images .iii dataset	in order for the training image 64 x 64 voxels to capture an adequate area the image was downsampled to 256 3 voxels with a voxel size of 6 12 m 
0	108209	8209	for data augmentation subvolumes were extracted every 16 voxels to yield 36 864 training images .in order for the training image 64 x 64 voxels to capture an adequate area the image was downsampled to 256 3 voxels with a voxel size of 6 12 m .initial tests were also done on a larger dataset of 72 728 images and yielded comparable results .iii dataset	for data augmentation subvolumes were extracted every 16 voxels to yield 36 864 training images 
0	108210	8210	initial tests were also done on a larger dataset of 72 728 images and yielded comparable results .for data augmentation subvolumes were extracted every 16 voxels to yield 36 864 training images .to reduce training time we used the smaller training set for the majority of our tests .iii dataset	initial tests were also done on a larger dataset of 72 728 images and yielded comparable results 
0	108211	8211	to reduce training time we used the smaller training set for the majority of our tests .initial tests were also done on a larger dataset of 72 728 images and yielded comparable results .last sentence.iii dataset	to reduce training time we used the smaller training set for the majority of our tests 
0	108212	8212	we used a deep convolutional gan dcgan which uses convolutional transpose layers in the generator and convolutional layers in the discriminator as our network model.first sentence.last sentence.iv network architecture	we used a deep convolutional gan dcgan which uses convolutional transpose layers in the generator and convolutional layers in the discriminator as our network model
0	108213	8213	to train d and g we used two different loss functions .first sentence.we first use the binary cross entropy loss function model dcgan 1 training is performed in two steps 1 train the discriminator to maximizewhile keeping the generator fixed and 2 train the generator to minimizewhile keeping the discriminator fixed .v training loss function	to train d and g we used two different loss functions 
0	108214	8214	we first use the binary cross entropy loss function model dcgan 1 training is performed in two steps 1 train the discriminator to maximizewhile keeping the generator fixed and 2 train the generator to minimizewhile keeping the discriminator fixed .to train d and g we used two different loss functions .in practice due to the effect of vanishing gradients it is easier to maximizeconvergence is theoretically reached when the generator can generate a distribution p g x that equal to p data x which corresponds to a discriminator output of 0 5 .v training loss function	we first use the binary cross entropy loss function model dcgan 1 training is performed in two steps 1 train the discriminator to maximizewhile keeping the generator fixed and 2 train the generator to minimizewhile keeping the discriminator fixed 
0	108215	8215	in practice due to the effect of vanishing gradients it is easier to maximizeconvergence is theoretically reached when the generator can generate a distribution p g x that equal to p data x which corresponds to a discriminator output of 0 5 .we first use the binary cross entropy loss function model dcgan 1 training is performed in two steps 1 train the discriminator to maximizewhile keeping the generator fixed and 2 train the generator to minimizewhile keeping the discriminator fixed .further details about the training steps can be found in we also investigated the effect of using the wasserstein distance as the loss function instead model dcgan 2 the primary advantages of using the wasserstein loss are that it can prevent mode collapse in the generator and allow for better convergence .v training loss function	in practice due to the effect of vanishing gradients it is easier to maximizeconvergence is theoretically reached when the generator can generate a distribution p g x that equal to p data x which corresponds to a discriminator output of 0 5 
0	108216	8216	further details about the training steps can be found in we also investigated the effect of using the wasserstein distance as the loss function instead model dcgan 2 the primary advantages of using the wasserstein loss are that it can prevent mode collapse in the generator and allow for better convergence .in practice due to the effect of vanishing gradients it is easier to maximizeconvergence is theoretically reached when the generator can generate a distribution p g x that equal to p data x which corresponds to a discriminator output of 0 5 .the wasserstein distance measures the distance between two probability functions and the discriminator now becomes a critic that evaluates the wasserstein distance between the real and synthetic images .v training loss function	further details about the training steps can be found in we also investigated the effect of using the wasserstein distance as the loss function instead model dcgan 2 the primary advantages of using the wasserstein loss are that it can prevent mode collapse in the generator and allow for better convergence 
0	108217	8217	the wasserstein distance measures the distance between two probability functions and the discriminator now becomes a critic that evaluates the wasserstein distance between the real and synthetic images .further details about the training steps can be found in we also investigated the effect of using the wasserstein distance as the loss function instead model dcgan 2 the primary advantages of using the wasserstein loss are that it can prevent mode collapse in the generator and allow for better convergence .the distance is calculated by enforcing a lipschitz constraint on the critic s model either through weight clipping or a gradient penalty where is the gradient penalty coefficient and is set to 10 for our model .v training loss function	the wasserstein distance measures the distance between two probability functions and the discriminator now becomes a critic that evaluates the wasserstein distance between the real and synthetic images 
0	108218	8218	the distance is calculated by enforcing a lipschitz constraint on the critic s model either through weight clipping or a gradient penalty where is the gradient penalty coefficient and is set to 10 for our model .the wasserstein distance measures the distance between two probability functions and the discriminator now becomes a critic that evaluates the wasserstein distance between the real and synthetic images .last sentence.v training loss function	the distance is calculated by enforcing a lipschitz constraint on the critic s model either through weight clipping or a gradient penalty where is the gradient penalty coefficient and is set to 10 for our model 
0	108219	8219	the objective of using a dcgan with our dataset is to recreate a pore network image with similar morphological properties as the original porous media .first sentence.to evaluate the accuracy of our model we use a set of morphological descriptors known as minkowski functionals .vi morphological evaluation metrics	the objective of using a dcgan with our dataset is to recreate a pore network image with similar morphological properties as the original porous media 
0	108220	8220	to evaluate the accuracy of our model we use a set of morphological descriptors known as minkowski functionals .the objective of using a dcgan with our dataset is to recreate a pore network image with similar morphological properties as the original porous media .in 2d there are 3 minkowski functionals that describe the surface area perimeter and euler characteristic .vi morphological evaluation metrics	to evaluate the accuracy of our model we use a set of morphological descriptors known as minkowski functionals 
0	108221	8221	in 2d there are 3 minkowski functionals that describe the surface area perimeter and euler characteristic .to evaluate the accuracy of our model we use a set of morphological descriptors known as minkowski functionals .the area is simply the percent of pixels that are labeled as pore n pore divided by the total number of pixels n total area n pore n total finally the euler characteristic in 2d describes the connectivity of the surface and is defined as the difference between the number of connected regions solid and the number of holes pores a region with a negative euler characteristic will have more holes than connected regions which indicates low connectivity across the area .vi morphological evaluation metrics	in 2d there are 3 minkowski functionals that describe the surface area perimeter and euler characteristic 
1	108222	8222	the area is simply the percent of pixels that are labeled as pore n pore divided by the total number of pixels n total area n pore n total finally the euler characteristic in 2d describes the connectivity of the surface and is defined as the difference between the number of connected regions solid and the number of holes pores a region with a negative euler characteristic will have more holes than connected regions which indicates low connectivity across the area .in 2d there are 3 minkowski functionals that describe the surface area perimeter and euler characteristic .a region with a positive euler characteristic will have more connected regions and therefore a high connectivity across the area which can allow for fluid flow for evaluation after the model is fully trained we create 64 realizations of 100 2 pixel images using the generator and randomly select the same number of images from our training set .vi morphological evaluation metrics	the area is simply the percent of pixels that are labeled as pore n pore divided by the total number of pixels n total area n pore n total finally the euler characteristic in 2d describes the connectivity of the surface and is defined as the difference between the number of connected regions solid and the number of holes pores a region with a negative euler characteristic will have more holes than connected regions which indicates low connectivity across the area 
0	108223	8223	a region with a positive euler characteristic will have more connected regions and therefore a high connectivity across the area which can allow for fluid flow for evaluation after the model is fully trained we create 64 realizations of 100 2 pixel images using the generator and randomly select the same number of images from our training set .the area is simply the percent of pixels that are labeled as pore n pore divided by the total number of pixels n total area n pore n total finally the euler characteristic in 2d describes the connectivity of the surface and is defined as the difference between the number of connected regions solid and the number of holes pores a region with a negative euler characteristic will have more holes than connected regions which indicates low connectivity across the area .the generator outputs images with values between 1 1 .vi morphological evaluation metrics	a region with a positive euler characteristic will have more connected regions and therefore a high connectivity across the area which can allow for fluid flow for evaluation after the model is fully trained we create 64 realizations of 100 2 pixel images using the generator and randomly select the same number of images from our training set 
0	108224	8224	the generator outputs images with values between 1 1 .a region with a positive euler characteristic will have more connected regions and therefore a high connectivity across the area which can allow for fluid flow for evaluation after the model is fully trained we create 64 realizations of 100 2 pixel images using the generator and randomly select the same number of images from our training set .the images are normalized filtered using a median filter with a neighborhood of 2 pixels and binarized using otsu s method .vi morphological evaluation metrics	the generator outputs images with values between 1 1 
0	108225	8225	the images are normalized filtered using a median filter with a neighborhood of 2 pixels and binarized using otsu s method .the generator outputs images with values between 1 1 .an example of the final synthetic image used for evaluation is shown in we next show the effect of varying different model parameters during the training process .vi morphological evaluation metrics	the images are normalized filtered using a median filter with a neighborhood of 2 pixels and binarized using otsu s method 
0	108226	8226	an example of the final synthetic image used for evaluation is shown in we next show the effect of varying different model parameters during the training process .the images are normalized filtered using a median filter with a neighborhood of 2 pixels and binarized using otsu s method .last sentence.vi morphological evaluation metrics	an example of the final synthetic image used for evaluation is shown in we next show the effect of varying different model parameters during the training process 
0	108227	8227	we were able to successfully implement and train a 2d dcgan model to generate reasonable images with similar morphological properties to the original rock sample .first sentence.however it is still unclear if the generator is accurately capturing the underlying probability distribution of the real data .viii conclusion and future work	we were able to successfully implement and train a 2d dcgan model to generate reasonable images with similar morphological properties to the original rock sample 
0	108228	8228	however it is still unclear if the generator is accurately capturing the underlying probability distribution of the real data .we were able to successfully implement and train a 2d dcgan model to generate reasonable images with similar morphological properties to the original rock sample .further investigation could involve using the wasserstein loss as it is a measurement of the distance between two probability distributions .viii conclusion and future work	however it is still unclear if the generator is accurately capturing the underlying probability distribution of the real data 
0	108229	8229	further investigation could involve using the wasserstein loss as it is a measurement of the distance between two probability distributions .however it is still unclear if the generator is accurately capturing the underlying probability distribution of the real data .while our model using the wasserstein loss did not perform as well there have been extensive studies on ways to improve gans and dcgans and only some of the suggestions have been implemented here the ultimate goal of this work is to create a 3d gan to create 3d pore networks for use in digital rock physics .viii conclusion and future work	further investigation could involve using the wasserstein loss as it is a measurement of the distance between two probability distributions 
0	108230	8230	while our model using the wasserstein loss did not perform as well there have been extensive studies on ways to improve gans and dcgans and only some of the suggestions have been implemented here the ultimate goal of this work is to create a 3d gan to create 3d pore networks for use in digital rock physics .further investigation could involve using the wasserstein loss as it is a measurement of the distance between two probability distributions .the major challenge when scaling from 2d to 3d is expected to be in the computational train required to train the 3d network .viii conclusion and future work	while our model using the wasserstein loss did not perform as well there have been extensive studies on ways to improve gans and dcgans and only some of the suggestions have been implemented here the ultimate goal of this work is to create a 3d gan to create 3d pore networks for use in digital rock physics 
0	108231	8231	the major challenge when scaling from 2d to 3d is expected to be in the computational train required to train the 3d network .while our model using the wasserstein loss did not perform as well there have been extensive studies on ways to improve gans and dcgans and only some of the suggestions have been implemented here the ultimate goal of this work is to create a 3d gan to create 3d pore networks for use in digital rock physics .therefore it is still important to understand the underlying architecture in 2d and knowledge gained from this project will be invaluable when constructing the 3d model .viii conclusion and future work	the major challenge when scaling from 2d to 3d is expected to be in the computational train required to train the 3d network 
0	108232	8232	therefore it is still important to understand the underlying architecture in 2d and knowledge gained from this project will be invaluable when constructing the 3d model .the major challenge when scaling from 2d to 3d is expected to be in the computational train required to train the 3d network .last sentence.viii conclusion and future work	therefore it is still important to understand the underlying architecture in 2d and knowledge gained from this project will be invaluable when constructing the 3d model 
0	108233	8233	thanks to tim anderson and prof anthony kovscek for their guidance on this project .first sentence.part of this work was performed at the stanford nano shared facilities snsf supported by the national science foundation under award eccs 1542152 .ix acknowledgements	thanks to tim anderson and prof anthony kovscek for their guidance on this project 
0	108234	8234	part of this work was performed at the stanford nano shared facilities snsf supported by the national science foundation under award eccs 1542152 .thanks to tim anderson and prof anthony kovscek for their guidance on this project .last sentence.ix acknowledgements	part of this work was performed at the stanford nano shared facilities snsf supported by the national science foundation under award eccs 1542152 
0	108235	8235	project code can be downloaded by clicking here stanford google drive .first sentence.last sentence.x project code	project code can be downloaded by clicking here stanford google drive 
1	108236	8236	to provide a spacecraft with such pareto optimal autonomous planning capabilities is a huge challenge .first sentence.in this project the solution approach to the problem combines machine learning both reinforcement and supervised and numerical multi objective optimization .solution approach using machine learning	to provide a spacecraft with such pareto optimal autonomous planning capabilities is a huge challenge 
1	108237	8237	in this project the solution approach to the problem combines machine learning both reinforcement and supervised and numerical multi objective optimization .to provide a spacecraft with such pareto optimal autonomous planning capabilities is a huge challenge .in particular assuming a value for the nea dynamics parameters an heuristic multi objective optimization algorithm is used to generate a pareto front describing the trade off offered by various motion plans according to two conflicting cost functions .solution approach using machine learning	in this project the solution approach to the problem combines machine learning both reinforcement and supervised and numerical multi objective optimization 
1	108238	8238	in particular assuming a value for the nea dynamics parameters an heuristic multi objective optimization algorithm is used to generate a pareto front describing the trade off offered by various motion plans according to two conflicting cost functions .in this project the solution approach to the problem combines machine learning both reinforcement and supervised and numerical multi objective optimization .the two cost functions to be minimized provide metric of 1 the control effort required to realize the motion plan j v 2 the inverse of the quality quantity of scientific output perceivable through realization of the motion plan j science .solution approach using machine learning	in particular assuming a value for the nea dynamics parameters an heuristic multi objective optimization algorithm is used to generate a pareto front describing the trade off offered by various motion plans according to two conflicting cost functions 
1	108239	8239	the two cost functions to be minimized provide metric of 1 the control effort required to realize the motion plan j v 2 the inverse of the quality quantity of scientific output perceivable through realization of the motion plan j science .in particular assuming a value for the nea dynamics parameters an heuristic multi objective optimization algorithm is used to generate a pareto front describing the trade off offered by various motion plans according to two conflicting cost functions .the pareto front obtained relies on the assumption of the nea dynamics parameters when these parameters are changed different pareto fronts are obtained .solution approach using machine learning	the two cost functions to be minimized provide metric of 1 the control effort required to realize the motion plan j v 2 the inverse of the quality quantity of scientific output perceivable through realization of the motion plan j science 
1	108240	8240	the pareto front obtained relies on the assumption of the nea dynamics parameters when these parameters are changed different pareto fronts are obtained .the two cost functions to be minimized provide metric of 1 the control effort required to realize the motion plan j v 2 the inverse of the quality quantity of scientific output perceivable through realization of the motion plan j science .to identify a specific point on a pareto front which corresponds to a specific trade off between the two conflicting costs the multi objective problem can be scalarized.solution approach using machine learning	the pareto front obtained relies on the assumption of the nea dynamics parameters when these parameters are changed different pareto fronts are obtained 
