Label	id1	id2	features	sentence
0	109759	9759	rather we predict hourly student demand for tas given that office hours is held .our training set thus consisted of the remaining classes totaling 13 quarters of data between 5 unique classes we note that after training models to predict load influx on these datasets we do not predict hourly student demand for tas as is ideal .we determined that current ta assignments are uncorrelated with time of day p 0 63 cor test in r and typically scheduled throughout active hours .datasets and features	rather we predict hourly student demand for tas given that office hours is held 
0	109760	9760	we determined that current ta assignments are uncorrelated with time of day p 0 63 cor test in r and typically scheduled throughout active hours .rather we predict hourly student demand for tas given that office hours is held .therefore we assume that the status quo scheduling of office hours is frequent and unbiased enough such that real student demand is proportional to the student demand given office hours is held .datasets and features	we determined that current ta assignments are uncorrelated with time of day p 0 63 cor test in r and typically scheduled throughout active hours 
0	109761	9761	therefore we assume that the status quo scheduling of office hours is frequent and unbiased enough such that real student demand is proportional to the student demand given office hours is held .we determined that current ta assignments are uncorrelated with time of day p 0 63 cor test in r and typically scheduled throughout active hours .last sentence.datasets and features	therefore we assume that the status quo scheduling of office hours is frequent and unbiased enough such that real student demand is proportional to the student demand given office hours is held 
1	109762	9762	we first implemented multimodal classification models as baselines where instead of using equidepth buckets we divided the minimum and maximum load influx into 7 logarithmic time buckets .first sentence.using svms with radial kernel and random forests with 1000 estimators we obtained an initial baseline with accuracy 0 422 and 0 359 respectively with the confusion matrix as shown below .multimodal classification	we first implemented multimodal classification models as baselines where instead of using equidepth buckets we divided the minimum and maximum load influx into 7 logarithmic time buckets 
1	109763	9763	using svms with radial kernel and random forests with 1000 estimators we obtained an initial baseline with accuracy 0 422 and 0 359 respectively with the confusion matrix as shown below .we first implemented multimodal classification models as baselines where instead of using equidepth buckets we divided the minimum and maximum load influx into 7 logarithmic time buckets .we see that even with fine tuning of hyperparameters the classification models have decent performance but with large skew and variance in predicting high load influxes which could be possibly due to class imbalance in different buckets when on a log scale .multimodal classification	using svms with radial kernel and random forests with 1000 estimators we obtained an initial baseline with accuracy 0 422 and 0 359 respectively with the confusion matrix as shown below 
1	109764	9764	we see that even with fine tuning of hyperparameters the classification models have decent performance but with large skew and variance in predicting high load influxes which could be possibly due to class imbalance in different buckets when on a log scale .using svms with radial kernel and random forests with 1000 estimators we obtained an initial baseline with accuracy 0 422 and 0 359 respectively with the confusion matrix as shown below .we thus choose to focus on regression next to predict the spikes of load influx in different hours .multimodal classification	we see that even with fine tuning of hyperparameters the classification models have decent performance but with large skew and variance in predicting high load influxes which could be possibly due to class imbalance in different buckets when on a log scale 
1	109765	9765	we thus choose to focus on regression next to predict the spikes of load influx in different hours .we see that even with fine tuning of hyperparameters the classification models have decent performance but with large skew and variance in predicting high load influxes which could be possibly due to class imbalance in different buckets when on a log scale .last sentence.multimodal classification	we thus choose to focus on regression next to predict the spikes of load influx in different hours 
1	109766	9766	we also set up baselines by training fully connected networks and lstms for regression tasks .first sentence.the fcn which approximates functions with non linearities and multiple layers that activate depending on weights mapped to higher dimension across stacked layers has input size 30 with our 30 features with 2 hidden layers of size 15 and 4 respectively followed by a single output final layer .regression fcn huber and sqhuber loss	we also set up baselines by training fully connected networks and lstms for regression tasks 
1	109767	9767	the fcn which approximates functions with non linearities and multiple layers that activate depending on weights mapped to higher dimension across stacked layers has input size 30 with our 30 features with 2 hidden layers of size 15 and 4 respectively followed by a single output final layer .we also set up baselines by training fully connected networks and lstms for regression tasks .each hidden layer uses a relu activation function with a linear activation for the output layer .regression fcn huber and sqhuber loss	the fcn which approximates functions with non linearities and multiple layers that activate depending on weights mapped to higher dimension across stacked layers has input size 30 with our 30 features with 2 hidden layers of size 15 and 4 respectively followed by a single output final layer 
0	109768	9768	each hidden layer uses a relu activation function with a linear activation for the output layer .the fcn which approximates functions with non linearities and multiple layers that activate depending on weights mapped to higher dimension across stacked layers has input size 30 with our 30 features with 2 hidden layers of size 15 and 4 respectively followed by a single output final layer .we also experimented with 3 4 hidden layers which led to overfitting even with normalization techniques that performed worse on the validation set lstms long short term memory is a form of recurrent neural network focused in 221 report .regression fcn huber and sqhuber loss	each hidden layer uses a relu activation function with a linear activation for the output layer 
1	109769	9769	we also experimented with 3 4 hidden layers which led to overfitting even with normalization techniques that performed worse on the validation set lstms long short term memory is a form of recurrent neural network focused in 221 report .each hidden layer uses a relu activation function with a linear activation for the output layer .it addresses vanishing gradients while factoring in previous states with a recurrence formula at each time step which makes it suitable for temporal data .regression fcn huber and sqhuber loss	we also experimented with 3 4 hidden layers which led to overfitting even with normalization techniques that performed worse on the validation set lstms long short term memory is a form of recurrent neural network focused in 221 report 
0	109770	9770	it addresses vanishing gradients while factoring in previous states with a recurrence formula at each time step which makes it suitable for temporal data .we also experimented with 3 4 hidden layers which led to overfitting even with normalization techniques that performed worse on the validation set lstms long short term memory is a form of recurrent neural network focused in 221 report .we used two lstm cells in autoregressive lstm with window size of 16 and each output was fed back as part of the next window .regression fcn huber and sqhuber loss	it addresses vanishing gradients while factoring in previous states with a recurrence formula at each time step which makes it suitable for temporal data 
0	109771	9771	we used two lstm cells in autoregressive lstm with window size of 16 and each output was fed back as part of the next window .it addresses vanishing gradients while factoring in previous states with a recurrence formula at each time step which makes it suitable for temporal data .all input features were normalized in a range 0 1 for every experiment and all baseline models were compiled with adam optimizer with early stopping to prevent overfitting .regression fcn huber and sqhuber loss	we used two lstm cells in autoregressive lstm with window size of 16 and each output was fed back as part of the next window 
1	109772	9772	all input features were normalized in a range 0 1 for every experiment and all baseline models were compiled with adam optimizer with early stopping to prevent overfitting .we used two lstm cells in autoregressive lstm with window size of 16 and each output was fed back as part of the next window .due to insufficient data we face high variance in training lstms with the initial baselines reported below therefore we choose to continue work on the fully connected network fcn .regression fcn huber and sqhuber loss	all input features were normalized in a range 0 1 for every experiment and all baseline models were compiled with adam optimizer with early stopping to prevent overfitting 
1	109773	9773	due to insufficient data we face high variance in training lstms with the initial baselines reported below therefore we choose to continue work on the fully connected network fcn .all input features were normalized in a range 0 1 for every experiment and all baseline models were compiled with adam optimizer with early stopping to prevent overfitting .however in our fcn we notice our predictions for load influx throughout the quarter suffer from a consistent offset from the mean of the distribution .regression fcn huber and sqhuber loss	due to insufficient data we face high variance in training lstms with the initial baselines reported below therefore we choose to continue work on the fully connected network fcn 
1	109774	9774	however in our fcn we notice our predictions for load influx throughout the quarter suffer from a consistent offset from the mean of the distribution .due to insufficient data we face high variance in training lstms with the initial baselines reported below therefore we choose to continue work on the fully connected network fcn .upon inspection we suspect that the large amount of outliers may have caused the bias due to their huge penalties while minimizing the l2 norm loss function .regression fcn huber and sqhuber loss	however in our fcn we notice our predictions for load influx throughout the quarter suffer from a consistent offset from the mean of the distribution 
1	109775	9775	upon inspection we suspect that the large amount of outliers may have caused the bias due to their huge penalties while minimizing the l2 norm loss function .however in our fcn we notice our predictions for load influx throughout the quarter suffer from a consistent offset from the mean of the distribution .thus we seek a new loss function that doesn t penalize outliers as heavily .regression fcn huber and sqhuber loss	upon inspection we suspect that the large amount of outliers may have caused the bias due to their huge penalties while minimizing the l2 norm loss function 
0	109776	9776	thus we seek a new loss function that doesn t penalize outliers as heavily .upon inspection we suspect that the large amount of outliers may have caused the bias due to their huge penalties while minimizing the l2 norm loss function .the huber loss is particularly useful for this since it scales linearly outside a specified domain we compare this traditional loss function with a novel loss function we designed for the purposes of experimentation the sqhuber loss .regression fcn huber and sqhuber loss	thus we seek a new loss function that doesn t penalize outliers as heavily 
0	109777	9777	the huber loss is particularly useful for this since it scales linearly outside a specified domain we compare this traditional loss function with a novel loss function we designed for the purposes of experimentation the sqhuber loss .thus we seek a new loss function that doesn t penalize outliers as heavily .the sqhuber loss is defined as the sqhuber loss is piece wise continuous and scales proportional to the square root of the residual for values above a specified domain .regression fcn huber and sqhuber loss	the huber loss is particularly useful for this since it scales linearly outside a specified domain we compare this traditional loss function with a novel loss function we designed for the purposes of experimentation the sqhuber loss 
0	109778	9778	the sqhuber loss is defined as the sqhuber loss is piece wise continuous and scales proportional to the square root of the residual for values above a specified domain .the huber loss is particularly useful for this since it scales linearly outside a specified domain we compare this traditional loss function with a novel loss function we designed for the purposes of experimentation the sqhuber loss .thus it is even more robust to significant amounts of outliers .regression fcn huber and sqhuber loss	the sqhuber loss is defined as the sqhuber loss is piece wise continuous and scales proportional to the square root of the residual for values above a specified domain 
0	109779	9779	thus it is even more robust to significant amounts of outliers .the sqhuber loss is defined as the sqhuber loss is piece wise continuous and scales proportional to the square root of the residual for values above a specified domain .last sentence.regression fcn huber and sqhuber loss	thus it is even more robust to significant amounts of outliers 
0	109780	9780	the load influx is an erratic function .first sentence.large fluctuations or spikes in the load are difficult to predict without overfitting the model thus transforming the training labels actual load influx before training may be fruitful .transforming the load influx data	the load influx is an erratic function 
1	109781	9781	large fluctuations or spikes in the load are difficult to predict without overfitting the model thus transforming the training labels actual load influx before training may be fruitful .the load influx is an erratic function .we attempted two methods to transform our data for better predictions 1 .transforming the load influx data	large fluctuations or spikes in the load are difficult to predict without overfitting the model thus transforming the training labels actual load influx before training may be fruitful 
0	109782	9782	we attempted two methods to transform our data for better predictions 1 .large fluctuations or spikes in the load are difficult to predict without overfitting the model thus transforming the training labels actual load influx before training may be fruitful .hanning window a 1 d convolution with a hanning window .transforming the load influx data	we attempted two methods to transform our data for better predictions 1 
0	109783	9783	hanning window a 1 d convolution with a hanning window .we attempted two methods to transform our data for better predictions 1 .this reduces spikes and thus potential to overfit .transforming the load influx data	hanning window a 1 d convolution with a hanning window 
0	109784	9784	this reduces spikes and thus potential to overfit .hanning window a 1 d convolution with a hanning window .last sentence.transforming the load influx data	this reduces spikes and thus potential to overfit 
1	109785	9785	during validation tests we find the root mean squared error rmse to be heavily dependent on the course and quarter used .first sentence.thus to reduce variance in rmse obtained from validation tests we used leave one out cross validation for our validation studies where we stochastically choose a course quarter pair as the validation set and use the remainder of the joint training validation sets for training .k fold cross validation	during validation tests we find the root mean squared error rmse to be heavily dependent on the course and quarter used 
1	109786	9786	thus to reduce variance in rmse obtained from validation tests we used leave one out cross validation for our validation studies where we stochastically choose a course quarter pair as the validation set and use the remainder of the joint training validation sets for training .during validation tests we find the root mean squared error rmse to be heavily dependent on the course and quarter used .this process is repeated for k 8 iterations with the validation rmse the mean of the results .k fold cross validation	thus to reduce variance in rmse obtained from validation tests we used leave one out cross validation for our validation studies where we stochastically choose a course quarter pair as the validation set and use the remainder of the joint training validation sets for training 
0	109787	9787	this process is repeated for k 8 iterations with the validation rmse the mean of the results .thus to reduce variance in rmse obtained from validation tests we used leave one out cross validation for our validation studies where we stochastically choose a course quarter pair as the validation set and use the remainder of the joint training validation sets for training .note that for each of the k iterations the validation set was stochastically chosen and isolated from the training data with the parameters of the model reset between iterations .k fold cross validation	this process is repeated for k 8 iterations with the validation rmse the mean of the results 
1	109788	9788	note that for each of the k iterations the validation set was stochastically chosen and isolated from the training data with the parameters of the model reset between iterations .this process is repeated for k 8 iterations with the validation rmse the mean of the results .the results for cross validation between models are tabulated in final evaluation on test set .k fold cross validation	note that for each of the k iterations the validation set was stochastically chosen and isolated from the training data with the parameters of the model reset between iterations 
0	109789	9789	the results for cross validation between models are tabulated in final evaluation on test set .note that for each of the k iterations the validation set was stochastically chosen and isolated from the training data with the parameters of the model reset between iterations .we obtained an avg .k fold cross validation	the results for cross validation between models are tabulated in final evaluation on test set 
0	109790	9790	we obtained an avg .the results for cross validation between models are tabulated in final evaluation on test set .rmse of 124 466 for our set of seen courses in an unseen quarter and 106 478 for our set of unseen courses in unseen quarters .k fold cross validation	we obtained an avg 
0	109791	9791	rmse of 124 466 for our set of seen courses in an unseen quarter and 106 478 for our set of unseen courses in unseen quarters .we obtained an avg .furthermore similar to.k fold cross validation	rmse of 124 466 for our set of seen courses in an unseen quarter and 106 478 for our set of unseen courses in unseen quarters 
0	109792	9792	furthermore similar to.rmse of 124 466 for our set of seen courses in an unseen quarter and 106 478 for our set of unseen courses in unseen quarters .last sentence.k fold cross validation	furthermore similar to
0	109793	9793	overall our project provides the first general use model for predicting student demand at stanford cs office hours .first sentence.using hourly queuestatus data and course information we were able to generate realistic predictions for office hours load in a wide range of cs classes .conclusion and future works	overall our project provides the first general use model for predicting student demand at stanford cs office hours 
1	109794	9794	using hourly queuestatus data and course information we were able to generate realistic predictions for office hours load in a wide range of cs classes .overall our project provides the first general use model for predicting student demand at stanford cs office hours .ultimately out of several tried our best model was our fully connected neural network using mean absolute error and trained on log transformed load influx .conclusion and future works	using hourly queuestatus data and course information we were able to generate realistic predictions for office hours load in a wide range of cs classes 
0	109795	9795	ultimately out of several tried our best model was our fully connected neural network using mean absolute error and trained on log transformed load influx .using hourly queuestatus data and course information we were able to generate realistic predictions for office hours load in a wide range of cs classes .although a slightly different model using our custom sqhuber loss gave marginally lower rmse it failed to retain spike information due to perhaps too much outlier penalty .conclusion and future works	ultimately out of several tried our best model was our fully connected neural network using mean absolute error and trained on log transformed load influx 
1	109796	9796	although a slightly different model using our custom sqhuber loss gave marginally lower rmse it failed to retain spike information due to perhaps too much outlier penalty .ultimately out of several tried our best model was our fully connected neural network using mean absolute error and trained on log transformed load influx .our rmse indicates that the model is off by an average of 2 hours students in testing .conclusion and future works	although a slightly different model using our custom sqhuber loss gave marginally lower rmse it failed to retain spike information due to perhaps too much outlier penalty 
0	109797	9797	our rmse indicates that the model is off by an average of 2 hours students in testing .although a slightly different model using our custom sqhuber loss gave marginally lower rmse it failed to retain spike information due to perhaps too much outlier penalty .empirically we see this is a mostly a result of slightly misplaced and or incorrectly heighted spikes since our final log model makes predictions that are then exponentiated it often predicts the locations of spikes correctly but fails to capture exact magnitude .conclusion and future works	our rmse indicates that the model is off by an average of 2 hours students in testing 
1	109798	9798	empirically we see this is a mostly a result of slightly misplaced and or incorrectly heighted spikes since our final log model makes predictions that are then exponentiated it often predicts the locations of spikes correctly but fails to capture exact magnitude .our rmse indicates that the model is off by an average of 2 hours students in testing .thus although our system may not be able to predict exact student demand it can still serve as a valuable guideline regarding when to expect relative peaks .conclusion and future works	empirically we see this is a mostly a result of slightly misplaced and or incorrectly heighted spikes since our final log model makes predictions that are then exponentiated it often predicts the locations of spikes correctly but fails to capture exact magnitude 
0	109799	9799	thus although our system may not be able to predict exact student demand it can still serve as a valuable guideline regarding when to expect relative peaks .empirically we see this is a mostly a result of slightly misplaced and or incorrectly heighted spikes since our final log model makes predictions that are then exponentiated it often predicts the locations of spikes correctly but fails to capture exact magnitude .furthermore we constructed a basic gui in r that given basic course information generates oh hourly load influx for the whole quarter within a minute demoed during poster session .conclusion and future works	thus although our system may not be able to predict exact student demand it can still serve as a valuable guideline regarding when to expect relative peaks 
1	109800	9800	furthermore we constructed a basic gui in r that given basic course information generates oh hourly load influx for the whole quarter within a minute demoed during poster session .thus although our system may not be able to predict exact student demand it can still serve as a valuable guideline regarding when to expect relative peaks .so far chris piech has expressed interest in using our model next spring .conclusion and future works	furthermore we constructed a basic gui in r that given basic course information generates oh hourly load influx for the whole quarter within a minute demoed during poster session 
0	109801	9801	so far chris piech has expressed interest in using our model next spring .furthermore we constructed a basic gui in r that given basic course information generates oh hourly load influx for the whole quarter within a minute demoed during poster session .given more time we would like to extend our predictions to more classes and perhaps even other universities using queuestatus .conclusion and future works	so far chris piech has expressed interest in using our model next spring 
0	109802	9802	given more time we would like to extend our predictions to more classes and perhaps even other universities using queuestatus .so far chris piech has expressed interest in using our model next spring .last sentence.conclusion and future works	given more time we would like to extend our predictions to more classes and perhaps even other universities using queuestatus 
1	109803	9803	with the rising popularity of peer to peer lending platforms in recent years investors now have easy access to this alternative investment asset class by lending money to individual borrowers through platforms such as lendingclub prosper marketplace and upstart or to small businesses through funding circle the process starts with borrowers submitting loan applications to the platform which performs credit reviews and either approves or denies each application .first sentence.the platform also uses a proprietary model to determine the interest rate of approved loans based on the credit worthiness of borrowers .i motivation	with the rising popularity of peer to peer lending platforms in recent years investors now have easy access to this alternative investment asset class by lending money to individual borrowers through platforms such as lendingclub prosper marketplace and upstart or to small businesses through funding circle the process starts with borrowers submitting loan applications to the platform which performs credit reviews and either approves or denies each application 
1	109804	9804	the platform also uses a proprietary model to determine the interest rate of approved loans based on the credit worthiness of borrowers .with the rising popularity of peer to peer lending platforms in recent years investors now have easy access to this alternative investment asset class by lending money to individual borrowers through platforms such as lendingclub prosper marketplace and upstart or to small businesses through funding circle the process starts with borrowers submitting loan applications to the platform which performs credit reviews and either approves or denies each application .approved loans are then listed on the platform for investor funding .i motivation	the platform also uses a proprietary model to determine the interest rate of approved loans based on the credit worthiness of borrowers 
0	109805	9805	approved loans are then listed on the platform for investor funding .the platform also uses a proprietary model to determine the interest rate of approved loans based on the credit worthiness of borrowers .investors usually want to diversify their portfolio by only investing a small amount e g .i motivation	approved loans are then listed on the platform for investor funding 
0	109806	9806	investors usually want to diversify their portfolio by only investing a small amount e g .approved loans are then listed on the platform for investor funding .25 in each loan .i motivation	investors usually want to diversify their portfolio by only investing a small amount e g 
0	109807	9807	25 in each loan .investors usually want to diversify their portfolio by only investing a small amount e g .hence it is desirable for investors to be able to independently evaluate the credit risk of a large number of listed loans quickly and invest in those with lower perceived risks this motivates us to build machine learned classification and regression models that can quantify the credit risk with a lendingclub historical loan dataset .i motivation	25 in each loan 
1	109808	9808	hence it is desirable for investors to be able to independently evaluate the credit risk of a large number of listed loans quickly and invest in those with lower perceived risks this motivates us to build machine learned classification and regression models that can quantify the credit risk with a lendingclub historical loan dataset .25 in each loan .specifically we build and evaluate classifiers that predict whether a given loan will be fully paid by the borrower as well as regressors that predict the annualized net return from investment in a given loan .i motivation	hence it is desirable for investors to be able to independently evaluate the credit risk of a large number of listed loans quickly and invest in those with lower perceived risks this motivates us to build machine learned classification and regression models that can quantify the credit risk with a lendingclub historical loan dataset 
1	109809	9809	specifically we build and evaluate classifiers that predict whether a given loan will be fully paid by the borrower as well as regressors that predict the annualized net return from investment in a given loan .hence it is desirable for investors to be able to independently evaluate the credit risk of a large number of listed loans quickly and invest in those with lower perceived risks this motivates us to build machine learned classification and regression models that can quantify the credit risk with a lendingclub historical loan dataset .finally we simulate and evaluate a simple loan selection strategy by investing in loans that pass a certain regressor prediction threshold .i motivation	specifically we build and evaluate classifiers that predict whether a given loan will be fully paid by the borrower as well as regressors that predict the annualized net return from investment in a given loan 
1	109810	9810	finally we simulate and evaluate a simple loan selection strategy by investing in loans that pass a certain regressor prediction threshold .specifically we build and evaluate classifiers that predict whether a given loan will be fully paid by the borrower as well as regressors that predict the annualized net return from investment in a given loan .last sentence.i motivation	finally we simulate and evaluate a simple loan selection strategy by investing in loans that pass a certain regressor prediction threshold 
0	109811	9811	there have been many studies on classification models predicting lendingclub loan default .first sentence.chang et al .ii related work	there have been many studies on classification models predicting lendingclub loan default 
0	109812	9812	chang et al .there have been many studies on classification models predicting lendingclub loan default .tsai et al .ii related work	chang et al 
0	109813	9813	tsai et al .chang et al .in addition to classification models that predict loan default gutierrez and mathieson pujun et al .ii related work	tsai et al 
1	109814	9814	in addition to classification models that predict loan default gutierrez and mathieson pujun et al .tsai et al .last sentence.ii related work	in addition to classification models that predict loan default gutierrez and mathieson pujun et al 
1	109815	9815	we worked with public dataset published by lending club.first sentence.last sentence.a dataset overview	we worked with public dataset published by lending club
1	109816	9816	columns with empty values for most of the rows as well as columns with the same values across all rows are dropped in order to have a cleaner dataset .first sentence.free form text columns are also dropped because we posited that these fields would have more noise and are better tackled at a later stage when we have better understanding of the problem for features with missing values they are categorized into three cases and treated differently mean set zero set and max set .b feature preprocessing	columns with empty values for most of the rows as well as columns with the same values across all rows are dropped in order to have a cleaner dataset 
1	109817	9817	free form text columns are also dropped because we posited that these fields would have more noise and are better tackled at a later stage when we have better understanding of the problem for features with missing values they are categorized into three cases and treated differently mean set zero set and max set .columns with empty values for most of the rows as well as columns with the same values across all rows are dropped in order to have a cleaner dataset .for mean set fields we took the average of the non empty values .b feature preprocessing	free form text columns are also dropped because we posited that these fields would have more noise and are better tackled at a later stage when we have better understanding of the problem for features with missing values they are categorized into three cases and treated differently mean set zero set and max set 
0	109818	9818	for mean set fields we took the average of the non empty values .free form text columns are also dropped because we posited that these fields would have more noise and are better tackled at a later stage when we have better understanding of the problem for features with missing values they are categorized into three cases and treated differently mean set zero set and max set .one such example is debt to income ratio dti borrowers with lower dti likely have lower risks compared to those with higher dtis .b feature preprocessing	for mean set fields we took the average of the non empty values 
1	109819	9819	one such example is debt to income ratio dti borrowers with lower dti likely have lower risks compared to those with higher dtis .for mean set fields we took the average of the non empty values .for loan applicants missing dti information it is unreasonable to reward them by assigning zero dti hence taking average is a good starting point .b feature preprocessing	one such example is debt to income ratio dti borrowers with lower dti likely have lower risks compared to those with higher dtis 
1	109820	9820	for loan applicants missing dti information it is unreasonable to reward them by assigning zero dti hence taking average is a good starting point .one such example is debt to income ratio dti borrowers with lower dti likely have lower risks compared to those with higher dtis .in the case of max set missing values are replaced with a constant factor multiplied with the maximum value in that column .b feature preprocessing	for loan applicants missing dti information it is unreasonable to reward them by assigning zero dti hence taking average is a good starting point 
1	109821	9821	in the case of max set missing values are replaced with a constant factor multiplied with the maximum value in that column .for loan applicants missing dti information it is unreasonable to reward them by assigning zero dti hence taking average is a good starting point .for instance if the data for the number of months since last delinquency is missing it would be unfair to punish the applicants by assigning zero for missing data .b feature preprocessing	in the case of max set missing values are replaced with a constant factor multiplied with the maximum value in that column 
0	109822	9822	for instance if the data for the number of months since last delinquency is missing it would be unfair to punish the applicants by assigning zero for missing data .in the case of max set missing values are replaced with a constant factor multiplied with the maximum value in that column .finally zeros are given for zero set which we believe would be a neutral replacement for the missing data categorical features such as obfuscated zipcode e g .b feature preprocessing	for instance if the data for the number of months since last delinquency is missing it would be unfair to punish the applicants by assigning zero for missing data 
1	109823	9823	finally zeros are given for zero set which we believe would be a neutral replacement for the missing data categorical features such as obfuscated zipcode e g .for instance if the data for the number of months since last delinquency is missing it would be unfair to punish the applicants by assigning zero for missing data .940xx are replaced with their one hot representations .b feature preprocessing	finally zeros are given for zero set which we believe would be a neutral replacement for the missing data categorical features such as obfuscated zipcode e g 
0	109824	9824	940xx are replaced with their one hot representations .finally zeros are given for zero set which we believe would be a neutral replacement for the missing data categorical features such as obfuscated zipcode e g .features with date values are converted into the number of days since epoch .b feature preprocessing	940xx are replaced with their one hot representations 
0	109825	9825	features with date values are converted into the number of days since epoch .940xx are replaced with their one hot representations .normalization is then performed at the end on all features so they have zero mean and one standard deviation after the above preprocessing we ended up with 1 097 features .b feature preprocessing	features with date values are converted into the number of days since epoch 
1	109826	9826	normalization is then performed at the end on all features so they have zero mean and one standard deviation after the above preprocessing we ended up with 1 097 features .features with date values are converted into the number of days since epoch .we then ran pca on the dataset with the hope to further reduce feature size .b feature preprocessing	normalization is then performed at the end on all features so they have zero mean and one standard deviation after the above preprocessing we ended up with 1 097 features 
1	109827	9827	we then ran pca on the dataset with the hope to further reduce feature size .normalization is then performed at the end on all features so they have zero mean and one standard deviation after the above preprocessing we ended up with 1 097 features .unfortunately the 95 variance threshold corresponds to around 900 features which is close to 95 of the total number of features and therefore means that we cannot significantly reduce the feature size without sacrificing variances see.b feature preprocessing	we then ran pca on the dataset with the hope to further reduce feature size 
1	109828	9828	unfortunately the 95 variance threshold corresponds to around 900 features which is close to 95 of the total number of features and therefore means that we cannot significantly reduce the feature size without sacrificing variances see.we then ran pca on the dataset with the hope to further reduce feature size .last sentence.b feature preprocessing	unfortunately the 95 variance threshold corresponds to around 900 features which is close to 95 of the total number of features and therefore means that we cannot significantly reduce the feature size without sacrificing variances see
1	109829	9829	for classification model both default and charged off are assigned label 0 and fully paid is assigned label 1 .first sentence.for regression model we use annualized return rate calculated from loan amount total payment made by the borrower and the time interval between loan initiation and the date of last payment .c label definition	for classification model both default and charged off are assigned label 0 and fully paid is assigned label 1 
1	109830	9830	for regression model we use annualized return rate calculated from loan amount total payment made by the borrower and the time interval between loan initiation and the date of last payment .for classification model both default and charged off are assigned label 0 and fully paid is assigned label 1 .last sentence.c label definition	for regression model we use annualized return rate calculated from loan amount total payment made by the borrower and the time interval between loan initiation and the date of last payment 
1	109831	9831	our classification goal is to predict which class the loan belongs to either default or fully paid .first sentence.in the following sections we will share and discuss our experiments using logistic regression neutral networks and random forest for classification problem .iv classification problem overview	our classification goal is to predict which class the loan belongs to either default or fully paid 
1	109832	9832	in the following sections we will share and discuss our experiments using logistic regression neutral networks and random forest for classification problem .our classification goal is to predict which class the loan belongs to either default or fully paid .for metrics to evaluate classification performance we use confusion matrix whose columns represent predicted values and rows represent true values .iv classification problem overview	in the following sections we will share and discuss our experiments using logistic regression neutral networks and random forest for classification problem 
1	109833	9833	for metrics to evaluate classification performance we use confusion matrix whose columns represent predicted values and rows represent true values .in the following sections we will share and discuss our experiments using logistic regression neutral networks and random forest for classification problem .we also measure precision recall f1 score the harmonic mean of precision and recall and weighted average as defined to derive optimal parameters the model iteratively updates weights by minimizing the negative log likelihood with l2 regularizationto tackle the class imbalance problem only 19 of our dataset are negative examples we used balanced weight for class labels which is inversely proportional to class frequencies in the input data n samples total n classes label count after running logistic regression with the above setting for a maximum of 1000 iterations we arrived at the following results as we can see logistic regression is doing fairly well compared to naive models that blindly predict positive for all examples or randomly guess positive and negative with 50 chance .iv classification problem overview	for metrics to evaluate classification performance we use confusion matrix whose columns represent predicted values and rows represent true values 
1	109834	9834	we also measure precision recall f1 score the harmonic mean of precision and recall and weighted average as defined to derive optimal parameters the model iteratively updates weights by minimizing the negative log likelihood with l2 regularizationto tackle the class imbalance problem only 19 of our dataset are negative examples we used balanced weight for class labels which is inversely proportional to class frequencies in the input data n samples total n classes label count after running logistic regression with the above setting for a maximum of 1000 iterations we arrived at the following results as we can see logistic regression is doing fairly well compared to naive models that blindly predict positive for all examples or randomly guess positive and negative with 50 chance .for metrics to evaluate classification performance we use confusion matrix whose columns represent predicted values and rows represent true values .thanks to l2 regularization we did not observe overfitting issues .iv classification problem overview	we also measure precision recall f1 score the harmonic mean of precision and recall and weighted average as defined to derive optimal parameters the model iteratively updates weights by minimizing the negative log likelihood with l2 regularizationto tackle the class imbalance problem only 19 of our dataset are negative examples we used balanced weight for class labels which is inversely proportional to class frequencies in the input data n samples total n classes label count after running logistic regression with the above setting for a maximum of 1000 iterations we arrived at the following results as we can see logistic regression is doing fairly well compared to naive models that blindly predict positive for all examples or randomly guess positive and negative with 50 chance 
